hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
Resort Hotel,1,55,2017,July,28,15,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient,252.0,0,0,Canceled,2017-06-21,12744
Resort Hotel,1,192,2017,July,27,8,4,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,,0,Transient,129.7,0,0,Canceled,2017-04-17,12626
City Hotel,1,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75912
City Hotel,0,208,2017,May,21,24,0,3,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,6.0,,0,Transient,85.5,0,0,Check-Out,2017-05-27,112687
City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22,80704
City Hotel,0,6,2017,May,21,21,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-05-22,112288
Resort Hotel,0,0,2016,February,9,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,D,0,No Deposit,88.0,,0,Transient,30.0,0,0,Check-Out,2016-02-24,18000
Resort Hotel,0,113,2015,December,51,18,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient,0.0,0,2,Check-Out,2015-12-18,3471
City Hotel,0,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-02-26,106490
City Hotel,0,80,2015,October,41,9,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,12.0,,50,Transient-Party,136.0,0,0,Check-Out,2015-10-11,44657
Resort Hotel,0,21,2015,October,43,22,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Transient-Party,42.5,0,2,Check-Out,2015-10-29,2578
City Hotel,0,71,2015,July,28,11,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11.0,,0,Transient,51.96,0,0,Check-Out,2015-07-12,40135
City Hotel,1,326,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-05-28,74898
City Hotel,0,6,2016,June,23,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,129.0,0,0,Check-Out,2016-06-02,90115
City Hotel,0,185,2017,May,20,18,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.2,0,2,Check-Out,2017-05-21,112208
Resort Hotel,1,89,2017,May,19,13,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,2,Canceled,2017-04-03,11523
City Hotel,0,202,2016,October,43,20,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Check-Out,2016-10-23,100077
City Hotel,1,80,2015,November,45,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,37.0,60,Transient,111.0,0,0,Canceled,2015-10-13,45536
Resort Hotel,0,297,2015,September,36,3,1,3,2,0.0,0,BB,IRL,Direct,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,123.0,0,2,Check-Out,2015-09-07,16668
City Hotel,1,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,2016-12-07,62447
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,41249
City Hotel,0,5,2017,March,13,27,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,3,D,D,0,No Deposit,,219.0,0,Transient,104.0,1,1,Check-Out,2017-03-29,85133
Resort Hotel,0,44,2015,July,30,22,0,2,2,1.0,0,HB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,187.11,1,0,Check-Out,2015-07-24,15532
City Hotel,0,129,2016,August,33,9,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient-Party,83.61,0,2,Check-Out,2016-08-14,95070
Resort Hotel,0,118,2017,May,21,22,1,0,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,62.0,0,0,Check-Out,2017-05-23,36510
City Hotel,0,68,2017,May,20,14,1,0,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,F,2,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-15,111789
Resort Hotel,0,186,2016,September,36,2,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,159.6,0,0,Check-Out,2016-09-08,27705
Resort Hotel,0,14,2016,June,23,1,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,109.0,0,1,Check-Out,2016-06-05,24839
City Hotel,1,71,2016,June,25,17,2,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,93.08,0,1,Canceled,2016-05-11,53327
City Hotel,1,37,2017,April,17,24,1,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,224.0,0,0,Canceled,2017-03-18,66735
City Hotel,0,49,2017,May,22,30,0,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,98.1,0,3,Check-Out,2017-06-02,113081
Resort Hotel,1,172,2017,April,17,29,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,97.71,0,0,Canceled,2016-12-27,11241
City Hotel,0,26,2017,May,20,17,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,474.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-19,112046
Resort Hotel,0,11,2016,March,12,16,1,4,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,95.0,,0,Transient,12.0,0,0,Check-Out,2016-03-21,22218
City Hotel,0,17,2017,May,18,1,1,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-05-05,110963
City Hotel,1,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74215
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,69436
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04,60355
Resort Hotel,0,4,2016,September,38,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105.0,0,1,Check-Out,2016-09-15,27940
City Hotel,0,14,2016,November,49,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,,0,Transient,79.0,0,0,Check-Out,2016-11-30,102483
City Hotel,0,1,2016,April,17,22,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,,0,Transient,67.76,0,1,Check-Out,2016-04-24,87694
City Hotel,1,440,2016,September,39,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,57238
City Hotel,0,41,2016,December,53,27,1,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,220.0,,0,Transient-Party,58.5,0,0,Check-Out,2017-01-02,103872
Resort Hotel,0,121,2016,May,21,19,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,90.9,0,0,Check-Out,2016-06-02,24732
Resort Hotel,0,157,2017,June,25,18,4,5,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,166.56,1,0,Check-Out,2017-06-27,37717
Resort Hotel,0,98,2016,June,27,26,2,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient-Party,158.33,0,1,Check-Out,2016-07-02,25553
City Hotel,1,194,2017,July,30,27,2,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,,0,Transient,212.0,0,0,Canceled,2017-07-20,72388
Resort Hotel,0,197,2017,August,32,12,2,5,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,207.29,0,1,Check-Out,2017-08-19,39476
Resort Hotel,1,95,2016,May,21,16,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,79.0,0,0,Canceled,2016-04-04,5922
City Hotel,0,104,2017,March,12,19,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-03-26,108347
Resort Hotel,0,102,2015,July,27,4,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,96.3,0,1,Check-Out,2015-07-11,104
Resort Hotel,1,31,2015,July,30,19,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,154.0,0,0,Canceled,2015-06-19,555
City Hotel,1,105,2015,October,42,12,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,110.0,0,0,Canceled,2015-08-18,44819
Resort Hotel,1,20,2016,March,13,21,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0.0,0,1,Canceled,2016-03-21,4501
Resort Hotel,0,156,2016,June,24,11,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,143.0,,0,Transient,88.7,0,0,Check-Out,2016-06-25,25376
City Hotel,0,19,2016,November,47,14,1,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,58.45,0,1,Check-Out,2016-11-18,101774
Resort Hotel,0,89,2016,August,34,14,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,245.0,0,0,Check-Out,2016-08-19,27060
City Hotel,0,164,2016,October,41,5,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,117.0,0,0,Check-Out,2016-10-06,98873
City Hotel,1,86,2016,December,51,15,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-09-27,61498
Resort Hotel,1,79,2016,October,44,28,0,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,127.0,,0,Transient,0.0,0,1,Canceled,2016-10-27,9111
Resort Hotel,1,179,2016,October,44,28,0,1,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2016-10-13,9113
City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,106273
Resort Hotel,1,148,2015,October,43,24,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,39.0,0,0,Canceled,2015-06-26,2654
Resort Hotel,0,11,2016,August,34,19,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,187.2,0,0,Check-Out,2016-08-21,27128
Resort Hotel,1,320,2017,June,22,3,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74.25,0,1,Canceled,2017-03-28,11896
Resort Hotel,0,70,2017,February,8,22,0,4,2,0.0,0,BB,GBR,Corporate,Direct,1,0,4,A,D,0,No Deposit,,405.0,0,Transient-Party,42.0,0,0,Check-Out,2017-02-26,24125
City Hotel,1,54,2017,January,2,14,0,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,0,Canceled,2016-12-27,62503
City Hotel,0,185,2017,April,15,13,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2017-04-14,109567
Resort Hotel,0,25,2015,October,41,5,1,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,44.5,0,0,Check-Out,2015-10-07,17348
City Hotel,0,0,2016,August,34,18,0,1,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,109.0,0,0,Check-Out,2016-08-19,95383
Resort Hotel,0,4,2016,March,12,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,D,0,No Deposit,,,0,Transient,45.0,0,1,Check-Out,2016-03-19,14533
City Hotel,0,2,2017,August,33,18,2,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,174.16,0,1,Check-Out,2017-08-23,118625
City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,106373
City Hotel,1,162,2017,May,18,6,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,Canceled,2016-12-09,67711
Resort Hotel,0,5,2016,January,2,9,2,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,,0,Transient,48.0,0,1,Check-Out,2016-01-13,19999
City Hotel,1,86,2016,October,44,26,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,2,Canceled,2016-09-15,59300
City Hotel,0,211,2016,August,33,13,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,88.5,0,1,Check-Out,2016-08-16,95158
City Hotel,0,296,2016,September,39,21,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,117.0,0,1,Check-Out,2016-09-25,98071
City Hotel,0,1,2016,January,4,22,0,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-01-22,46857
City Hotel,0,220,2016,June,23,4,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,73.33,0,1,Check-Out,2016-06-07,90445
Resort Hotel,0,2,2016,February,6,5,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,64.0,1,2,Check-Out,2016-02-09,20755
Resort Hotel,0,75,2016,August,34,20,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,191.0,0,1,Check-Out,2016-08-23,27215
City Hotel,0,210,2016,August,32,2,0,4,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,167.95,0,0,Check-Out,2016-08-06,55015
City Hotel,0,6,2017,March,11,18,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.0,1,0,Check-Out,2017-03-20,107951
Resort Hotel,1,66,2015,August,34,16,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,154.0,0,0,Canceled,2015-06-15,1172
City Hotel,0,178,2016,July,31,28,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.62,0,1,Check-Out,2016-08-04,94366
Resort Hotel,0,337,2016,October,42,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,101,Transient-Party,66.28,0,0,Check-Out,2016-10-16,8702
City Hotel,1,468,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,0,Canceled,2017-07-04,72494
Resort Hotel,0,115,2016,August,36,28,2,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,240.0,,0,Transient-Party,243.0,1,0,Check-Out,2016-08-31,27500
Resort Hotel,0,73,2015,August,32,8,4,10,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,127.26,0,0,Check-Out,2015-08-22,16262
Resort Hotel,0,30,2017,April,14,2,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,48.2,0,0,Check-Out,2017-04-09,34954
Resort Hotel,0,6,2017,February,7,18,0,1,2,2.0,0,BB,PRT,Direct,Direct,1,0,3,C,C,0,No Deposit,250.0,,0,Group,67.5,0,1,Check-Out,2017-02-19,18748
City Hotel,1,112,2016,March,14,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,64.0,0,0,Canceled,2016-01-11,48755
Resort Hotel,0,213,2016,May,20,12,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient-Party,58.95,0,2,Check-Out,2016-05-22,5763
Resort Hotel,0,6,2016,January,6,31,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,56.0,1,1,Check-Out,2016-02-01,20528
City Hotel,0,6,2017,March,13,29,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,79.2,0,0,Check-Out,2017-03-31,108634
City Hotel,1,305,2016,December,50,8,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,63.75,0,1,Canceled,2016-06-02,61379
City Hotel,0,239,2016,October,44,29,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,101.58,0,3,Check-Out,2016-11-02,100823
City Hotel,1,273,2016,September,40,30,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,106.2,0,0,Canceled,2016-01-05,57733
City Hotel,1,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-02-03,65625
Resort Hotel,0,250,2016,June,25,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,2.0,,0,Contract,78.5,0,0,Check-Out,2016-06-25,6573
City Hotel,0,27,2017,February,8,20,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,63.42,0,0,Check-Out,2017-02-24,106337
Resort Hotel,0,28,2016,January,1,2,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.33,1,1,Check-Out,2016-01-05,19838
Resort Hotel,0,0,2016,April,16,13,0,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,95.0,0,0,Check-Out,2016-04-15,23064
City Hotel,0,4,2016,January,5,28,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.0,1,1,Check-Out,2016-01-31,83392
City Hotel,0,1,2016,August,34,17,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2016-08-19,95390
City Hotel,1,243,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25,72319
Resort Hotel,1,98,2016,December,53,26,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,109.03,0,1,Canceled,2016-09-30,9695
City Hotel,0,159,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,7,No Deposit,9.0,,0,Transient,198.9,0,0,Check-Out,2016-05-29,51900
City Hotel,0,65,2016,December,49,3,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2016-12-04,102675
Resort Hotel,1,45,2015,December,49,5,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Canceled,2015-11-24,3401
Resort Hotel,0,179,2016,April,18,27,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,52.2,0,1,Check-Out,2016-04-29,23576
City Hotel,0,2,2016,October,42,13,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,344.0,,0,Transient,109.65,0,0,Check-Out,2016-10-14,99556
City Hotel,0,207,2016,August,33,8,1,0,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,,0,Transient,63.75,0,0,Check-Out,2016-08-09,94718
Resort Hotel,0,3,2016,June,27,30,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,191.0,1,0,Check-Out,2016-07-02,25561
City Hotel,0,180,2017,July,29,22,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,0,Check-Out,2017-07-29,117060
Resort Hotel,0,27,2017,March,11,16,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,68.0,0,1,Check-Out,2017-03-17,34202
City Hotel,0,8,2017,February,6,9,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,100.8,0,1,Check-Out,2017-02-14,105688
City Hotel,0,17,2015,September,39,26,2,1,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-29,77819
City Hotel,0,72,2016,February,7,13,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2016-02-17,83970
City Hotel,0,81,2017,August,33,19,0,1,1,0.0,0,BB,CYP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-20,118467
City Hotel,0,149,2017,July,29,19,1,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.46,0,1,Check-Out,2017-07-24,116765
City Hotel,0,149,2017,August,33,18,2,3,2,1.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,93.6,0,1,Check-Out,2017-08-23,118587
City Hotel,0,162,2017,May,22,28,2,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,2,Check-Out,2017-06-03,113141
City Hotel,0,54,2017,May,21,26,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-05-29,112870
Resort Hotel,1,44,2017,August,34,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,240.0,0,1,Canceled,2017-07-13,13639
City Hotel,1,225,2017,July,27,5,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.6,0,0,Canceled,2016-11-25,71421
City Hotel,0,98,2015,December,50,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,72.25,0,0,Check-Out,2015-12-13,46125
City Hotel,1,115,2017,May,19,7,2,0,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-13,67775
Resort Hotel,0,261,2016,October,41,6,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient-Party,87.0,0,0,Check-Out,2016-10-08,28618
City Hotel,0,221,2016,August,34,14,4,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,Check-Out,2016-08-23,55507
City Hotel,0,96,2017,August,33,16,1,4,2,0.0,0,SC,JOR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,71.1,0,0,Check-Out,2017-08-21,118505
City Hotel,0,30,2015,September,37,6,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,40.0,,0,Transient,65.0,0,0,Check-Out,2015-09-09,77133
