hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,8,2016,November,45,5,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06,101061
City Hotel,1,11,2016,April,18,29,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.33,0,0,Canceled,2016-04-20,50365
Resort Hotel,0,30,2017,January,2,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,Check-Out,2017-01-15,32055
City Hotel,0,90,2016,May,19,7,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Check-Out,2016-05-11,88694
City Hotel,0,3,2016,September,36,2,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,140.0,0,1,Check-Out,2016-09-03,96477
City Hotel,0,63,2017,February,9,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.03,0,0,Check-Out,2017-03-02,106713
City Hotel,0,166,2017,March,10,10,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2017-03-14,107519
City Hotel,0,14,2015,September,38,14,1,2,3,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,100.87,0,1,Check-Out,2015-09-17,43067
Resort Hotel,0,1,2017,January,1,5,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,Check-Out,2017-01-06,31756
Resort Hotel,0,9,2016,May,21,15,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,,,0,Group,70.0,0,0,Check-Out,2016-05-16,24246
City Hotel,0,2,2015,October,44,30,0,2,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Group,72.25,0,2,Check-Out,2015-11-01,79672
Resort Hotel,0,43,2016,October,44,29,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,F,1,No Deposit,240.0,,0,Transient,79.0,0,0,Check-Out,2016-11-02,29650
City Hotel,1,98,2016,May,19,7,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2016-01-30,50752
City Hotel,1,71,2016,May,19,7,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,1,Canceled,2016-05-07,50761
City Hotel,0,6,2015,August,32,3,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,75.0,0,1,Check-Out,2015-08-04,40599
Resort Hotel,1,333,2016,September,38,12,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,130.5,0,1,Canceled,2016-07-14,8114
City Hotel,0,92,2016,July,29,15,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Check-Out,2016-07-16,93060
City Hotel,0,41,2016,March,12,15,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,123.3,1,2,Check-Out,2016-03-18,85568
City Hotel,0,38,2017,March,10,7,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-03-10,107224
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,120.0,0,0,Canceled,2017-01-18,70468
Resort Hotel,1,33,2017,February,6,11,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,0,Canceled,2017-01-16,10092
City Hotel,0,8,2015,October,44,31,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,64.0,0,0,Check-Out,2015-11-01,79664
Resort Hotel,0,11,2015,August,35,28,1,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,5.0,,0,Transient,114.13,0,1,Check-Out,2015-08-31,1405
Resort Hotel,0,99,2016,April,17,23,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,79.2,0,2,Check-Out,2016-04-30,23662
Resort Hotel,0,0,2016,September,36,3,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,181.0,1,0,Check-Out,2016-09-04,27607
Resort Hotel,0,1,2015,August,33,13,1,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142.0,,0,Transient,141.4,0,0,Check-Out,2015-08-17,16183
City Hotel,0,52,2017,February,8,19,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-02-24,106254
City Hotel,0,5,2017,April,16,17,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,103.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-04-19,109901
Resort Hotel,0,70,2016,March,13,21,3,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,39.3,0,1,Check-Out,2016-03-29,22558
City Hotel,0,153,2017,July,30,29,2,1,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,148.5,0,0,Check-Out,2017-08-01,117236
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25,69364
City Hotel,0,16,2017,July,31,30,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.0,0,2,Check-Out,2017-07-31,117180
City Hotel,1,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Canceled,2015-10-07,78274
City Hotel,0,0,2017,April,15,10,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,112.0,0,1,Check-Out,2017-04-11,109383
City Hotel,0,82,2017,April,15,11,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-04-15,109630
City Hotel,1,26,2017,May,21,26,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,0,Canceled,2017-04-30,69135
City Hotel,0,31,2016,October,41,7,0,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,3,Check-Out,2016-10-08,99004
City Hotel,0,99,2017,March,10,11,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,142.2,0,2,Check-Out,2017-03-13,107502
City Hotel,1,110,2017,April,17,26,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.95,0,0,Canceled,2017-01-06,66959
Resort Hotel,0,19,2016,May,21,16,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,141.0,1,0,Check-Out,2016-05-19,24382
City Hotel,1,92,2016,March,14,31,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,2015-12-31,48863
Resort Hotel,0,4,2017,July,27,2,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,1,No Deposit,,20.0,0,Transient,218.0,0,0,Check-Out,2017-07-03,35831
City Hotel,1,6,2017,January,3,15,4,6,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.06,0,1,Canceled,2017-01-12,62578
City Hotel,0,87,2017,February,7,13,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0,0,Check-Out,2017-02-17,105869
Resort Hotel,0,5,2015,August,32,8,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,157.59,0,1,Check-Out,2015-08-11,963
City Hotel,0,175,2016,July,31,24,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,123.25,0,1,Check-Out,2016-07-28,93888
City Hotel,1,4,2016,January,3,16,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,0,Canceled,2016-01-12,46706
Resort Hotel,0,16,2015,October,44,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,56.0,0,0,Check-Out,2015-10-31,2744
Resort Hotel,0,85,2015,September,38,19,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,102.93,0,0,Check-Out,2015-09-26,1880
City Hotel,0,1,2017,January,1,5,0,2,2,0.0,0,BB,GTM,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,59.0,0,0,Check-Out,2017-01-07,104156
City Hotel,1,97,2015,December,53,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,83.0,,0,Transient,70.0,0,1,Canceled,2015-12-23,82207
City Hotel,1,55,2017,January,3,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,79.0,0,0,Canceled,2016-11-24,62632
City Hotel,1,30,2017,April,14,7,0,2,2,0.0,0,SC,AND,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,115.0,0,0,Canceled,2017-04-01,65734
City Hotel,0,111,2017,May,18,3,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,89.1,0,1,Check-Out,2017-05-05,111019
City Hotel,0,0,2015,September,38,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.0,0,0,Check-Out,2015-09-14,77200
City Hotel,0,14,2015,December,49,5,2,1,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0,0,Check-Out,2015-12-08,81263
City Hotel,0,42,2016,December,53,31,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,102.0,0,1,Check-Out,2017-01-04,104037
City Hotel,0,159,2017,April,16,22,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Check-Out,2017-04-29,110565
Resort Hotel,0,2,2016,December,51,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,D,0,No Deposit,330.0,,0,Group,34.0,0,1,Check-Out,2016-12-17,20194
City Hotel,1,351,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75881
City Hotel,1,24,2017,July,28,15,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,Canceled,2017-06-26,71881
City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16,41292
City Hotel,0,4,2016,January,1,2,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,97.0,0,2,Check-Out,2016-01-04,46439
City Hotel,0,9,2016,October,45,30,2,0,1,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.47,0,1,Check-Out,2016-11-01,100714
City Hotel,0,67,2016,March,10,1,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,61.16,0,0,Check-Out,2016-03-05,47725
City Hotel,1,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,98,Transient-Party,57.5,0,0,Canceled,2016-03-22,51445
City Hotel,0,190,2016,October,44,29,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,1,1,Check-Out,2016-11-01,100740
City Hotel,0,13,2016,September,38,11,2,0,1,0.0,0,SC,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2016-09-13,97189
City Hotel,1,260,2017,July,26,1,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,93.65,0,2,Canceled,2016-10-24,71285
City Hotel,1,120,2016,September,36,2,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,115.0,0,0,Canceled,2016-06-14,56275
City Hotel,0,14,2016,September,38,15,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,167.2,0,0,Check-Out,2016-09-17,97509
City Hotel,0,10,2017,June,25,18,1,0,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,136.0,0,0,Check-Out,2017-06-19,114227
City Hotel,0,236,2016,August,32,2,0,5,2,0.0,0,BB,USA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient,89.0,0,0,Check-Out,2016-08-07,94581
City Hotel,0,462,2017,July,26,1,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-07-04,115238
City Hotel,0,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-17,91142
Resort Hotel,0,31,2016,August,35,22,1,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,224.07,0,1,Check-Out,2016-08-28,27389
City Hotel,0,131,2016,July,28,9,1,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,22.0,,0,Transient,72.25,0,0,Check-Out,2016-07-11,92685
City Hotel,1,76,2016,May,22,22,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2016-05-11,51587
Resort Hotel,1,148,2015,October,43,24,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,39.0,0,0,Canceled,2015-06-26,2660
City Hotel,0,13,2017,February,7,13,1,1,1,0.0,0,BB,FRA,Direct,Direct,1,0,2,A,A,1,No Deposit,,91.0,0,Transient,80.0,0,2,Check-Out,2017-02-15,80184
Resort Hotel,0,23,2017,March,11,16,0,3,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,68.0,0,2,Check-Out,2017-03-19,14338
Resort Hotel,0,129,2017,May,20,19,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40.95,0,0,Check-Out,2017-05-26,36670
Resort Hotel,0,200,2017,May,21,21,2,5,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,49.7,0,1,Check-Out,2017-05-28,36765
City Hotel,0,3,2015,November,48,26,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,148.0,0,Transient,79.0,0,1,Check-Out,2015-11-27,80886
Resort Hotel,1,251,2017,May,21,26,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,121.0,0,0,Canceled,2017-04-20,11704
City Hotel,0,160,2016,May,22,22,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-05-26,51607
Resort Hotel,1,55,2015,September,40,30,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,256.0,,0,Transient-Party,67.5,0,0,Canceled,2015-09-28,2072
Resort Hotel,0,151,2016,August,32,6,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,,0,Transient,159.27,0,2,Check-Out,2016-08-11,26779
City Hotel,1,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-08-17,76875
Resort Hotel,0,7,2016,September,38,13,0,4,2,0.0,0,BB,CHL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,187.25,1,0,Check-Out,2016-09-17,27984
City Hotel,1,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Canceled,2015-10-07,78262
City Hotel,1,152,2017,August,32,7,1,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-04-30,72834
City Hotel,1,311,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,71,Transient,110.0,0,0,Canceled,2016-11-25,72189
Resort Hotel,0,11,2016,January,5,26,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient-Party,0.0,0,2,Check-Out,2016-01-26,20362
City Hotel,0,86,2016,May,22,26,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,135.0,0,1,Check-Out,2016-05-29,89888
Resort Hotel,0,77,2016,December,52,23,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,44.64,0,0,Check-Out,2016-12-24,31333
City Hotel,1,162,2016,December,53,26,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,158.56,0,0,Canceled,2016-08-17,61819
City Hotel,1,335,2015,September,38,17,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,75.0,0,0,Canceled,2015-05-14,74817
City Hotel,0,0,2016,July,31,28,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,108.11,0,0,Check-Out,2016-07-29,93956
Resort Hotel,0,107,2016,May,19,5,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,74.18,0,2,Check-Out,2016-05-19,24362
Resort Hotel,0,1,2016,November,48,26,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,36.96,0,1,Check-Out,2016-11-29,30629
City Hotel,1,36,2016,March,11,9,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,63.06,0,1,Canceled,2016-03-05,47920
City Hotel,0,55,2016,March,12,16,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,1,Check-Out,2016-03-18,85600
City Hotel,1,177,2017,June,26,26,1,2,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.0,0,2,Canceled,2017-01-04,70972
City Hotel,0,231,2016,August,35,23,2,5,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,96.9,0,2,Check-Out,2016-08-30,96183
City Hotel,0,84,2015,December,53,31,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,100.33,0,0,Check-Out,2016-01-03,82596
Resort Hotel,0,171,2017,July,30,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,182.86,0,1,Check-Out,2017-08-01,38855
Resort Hotel,0,388,2017,May,21,25,0,3,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72.0,0,0,Check-Out,2017-05-28,36728
Resort Hotel,0,13,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,,0,Transient,39.0,0,0,Check-Out,2016-10-11,28744
Resort Hotel,1,247,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,0,Non Refund,68.0,,0,Transient,81.0,0,0,Canceled,2015-09-02,16558
Resort Hotel,0,20,2016,May,21,19,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,107.0,0,1,Check-Out,2016-05-22,24456
City Hotel,0,70,2016,July,29,11,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,1,Check-Out,2016-07-17,93084
City Hotel,0,32,2015,October,43,23,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,1,Check-Out,2015-10-26,79343
City Hotel,0,6,2016,April,16,16,1,1,2,0.0,0,BB,BGD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.0,0,0,Check-Out,2016-04-18,87352
Resort Hotel,0,67,2015,September,36,4,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,123.0,0,1,Check-Out,2015-09-09,1574
Resort Hotel,0,14,2016,December,51,14,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,29.8,0,1,Check-Out,2016-12-16,31078
City Hotel,1,353,2015,October,41,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74588
Resort Hotel,1,123,2017,April,14,8,2,1,3,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150.0,0,0,Canceled,2016-12-15,10838
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14,45842
City Hotel,1,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,25,Transient,80.0,0,0,Canceled,2015-12-14,81591
City Hotel,0,25,2015,November,45,6,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.95,0,1,Check-Out,2015-11-10,80013
City Hotel,1,79,2017,May,20,17,2,4,2,0.0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,135.0,0,0,Canceled,2017-03-06,68439
City Hotel,0,2,2017,March,10,9,8,19,0,0.0,0,SC,PRT,Direct,Direct,0,0,0,G,K,14,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-04-05,109038
Resort Hotel,0,1,2017,May,18,2,0,0,2,0.0,0,BB,ESP,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2017-05-02,35787
City Hotel,0,180,2016,October,44,28,1,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,42.0,,0,Transient,100.08,0,2,Check-Out,2016-10-31,100645
City Hotel,0,129,2016,March,13,25,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,72.75,0,0,Check-Out,2016-03-27,86097
City Hotel,0,210,2015,October,41,8,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,12.0,,0,Transient-Party,72.75,0,0,Check-Out,2015-10-12,44591
Resort Hotel,0,1,2015,October,42,13,0,1,2,0.0,0,BB,DOM,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,66.0,0,1,Check-Out,2015-10-14,17560
City Hotel,0,0,2016,December,53,28,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2016-12-29,103638
City Hotel,0,226,2016,October,44,25,0,3,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,102.76,0,0,Check-Out,2016-10-28,100391
City Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,63339
Resort Hotel,0,190,2017,June,24,16,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,3,No Deposit,250.0,,0,Transient,122.5,0,2,Check-Out,2017-06-23,37592
Resort Hotel,0,81,2015,July,28,6,1,3,2,2.0,0,HB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,210.0,1,0,Check-Out,2015-07-10,164
